Unnamed: 0,review_id,booking_id,guest_id,hotel_id,review_text,rating_score,review_date,sentiment_label,room_type,booking_channel,check_in_date,check_out_date,total_amount,stay_duration,customer_type,loyalty_status,country,previous_stays,hotel_name,location,star_rating,total_rooms,cleaned_review_text
17813,17798,17798,732,12,"Overall the pool was fine for our needs, about what we expected. Plus, sadly, getting around from the hotel turned out to be hard to reach without a car. We'll be looking elsewhere next time.",2,2026-02-18,negative,Standard,Travel Agent,2026-02-01,2026-02-06,604.14,5,Leisure,,United States,8,Manchester Metropolitan,Manchester,3,101,overall the pool was fine for our needs about what we expected plus sadly getting around from the hotel turned out to be hard to reach without a car we ll be looking elsewhere next time
6857,6844,6844,7487,3,"Our stay in Oxford didn't go as planned. In addition, we were disappointed that the cost of the stay was a poor deal. We'll be looking elsewhere next time.",2,2026-04-06,negative,Deluxe,Direct Website,2026-03-31,2026-04-04,616.95,4,Business,,France,3,The Oxford Boutique,Oxford,3,146,our stay in oxford didn t go as planned in addition we were disappointed that the cost of the stay was a poor deal we ll be looking elsewhere next time
7672,7657,7657,4081,25,"The neighborhood was reasonably central for what we paid. Plus, the in-house cafe was standard hotel fare, nothing more and nothing less. Might consider it again, might not.",3,2026-05-04,neutral,Standard,Booking.com,2026-04-23,2026-04-24,100.98,1,Leisure,Silver,Ireland,3,The Brighton Heritage,Brighton,3,209,the neighborhood was reasonably central for what we paid plus the in house cafe was standard hotel fare nothing more and nothing less might consider it again might not
9704,9692,9692,5547,6,"The room was clean enough, nothing more and nothing less. On the other hand, getting checked in was fine for what we paid.",3,2025-07-11,neutral,Deluxe,Direct Website,2025-07-07,2025-07-10,538.28,3,Corporate,,United Kingdom,1,The Leeds Grand,Leeds,3,177,the room was clean enough nothing more and nothing less on the other hand getting checked in was fine for what we paid
14303,14290,14290,6878,22,We were disappointed that the concierge was hard to reach. Wouldn't recommend it to others.,2,2025-06-29,negative,Suite,Direct Website,2025-06-20,2025-06-24,1331.26,4,Business,,Canada,0,The Belfast Heritage,Belfast,4,224,we were disappointed that the concierge was hard to reach wouldn t recommend it to others
26304,26295,26295,8544,13,"Our stay in London was fairly ordinary. The location was reasonably central, nothing more and nothing less. Fine for a quick work stopover, nothing more.",3,2025-10-11,neutral,Deluxe,Expedia,2025-10-06,2025-10-08,314.92,2,Business,,Canada,0,The London Boutique,London,4,231,our stay in london was fairly ordinary the location was reasonably central nothing more and nothing less fine for a quick work stopover nothing more
3202,3196,3196,5823,15,"Unfortunately, the common area was neglected — it clearly hadn't been cleaned that day. The dining options was bland, which really affected our stay. We'll be looking elsewhere next time.",1,2026-03-27,negative,Standard,Walk-in,2026-03-19,2026-03-22,267.81,3,Business,,Canada,0,Liverpool Harbour Hotel,Liverpool,4,246,unfortunately the common area was neglected it clearly hadn t been cleaned that day the dining options was bland which really affected our stay we ll be looking elsewhere next time
27310,27305,27305,4305,21,"The room exceeded our expectations — immaculate, and housekeeping clearly paid attention to every detail. On the other hand, the buffet exceeded our expectations — fantastic, and portions were generous and fresh.",4,2025-09-05,positive,Twin,Walk-in,2025-08-20,2025-08-22,236.19,2,Group,,Ireland,2,Liverpool Metropolitan,Liverpool,5,168,the room exceeded our expectations immaculate and housekeeping clearly paid attention to every detail on the other hand the buffet exceeded our expectations fantastic and portions were generous and fresh
11215,11201,11201,8120,25,"Our time in Brighton got off to a rocky start here. That said, the check-in desk left a lot to be desired; our room wasn't ready despite an on-time arrival.",2,2025-12-07,negative,Standard,Corporate Portal,2025-12-01,2025-12-03,213.89,2,Family,Gold,United States,2,The Brighton Heritage,Brighton,3,209,our time in brighton got off to a rocky start here that said the check in desk left a lot to be desired our room wasn t ready despite an on time arrival
20490,20475,20475,7262,8,"We had high hopes for this hotel in Belfast, but were let down. Sadly, the overall price turned out to be overpriced.",2,2025-08-18,negative,Suite,Direct Website,2025-08-03,2025-08-07,1154.49,4,Group,,South Africa,1,Belfast Metropolitan,Belfast,4,207,we had high hopes for this hotel in belfast but were let down sadly the overall price turned out to be overpriced
19770,19756,19756,558,20,"The overall décor was dusty, which really affected our stay. Not sure we'd come back.",2,2025-12-29,negative,Family Room,Corporate Portal,2025-12-26,2025-12-29,534.72,3,Leisure,Gold,Canada,0,The Belfast Boutique,Belfast,3,205,the overall dcor was dusty which really affected our stay not sure we d come back
20451,20437,20437,8915,21,"Overall the neighborhood was not the most convenient but manageable, about what we expected. In addition, the concierge was acceptable, nothing more and nothing less.",3,2025-05-07,neutral,Standard,Booking.com,2025-04-24,2025-04-25,77.34,1,Business,Silver,Germany,0,Liverpool Metropolitan,Liverpool,5,168,overall the neighborhood was not the most convenient but manageable about what we expected in addition the concierge was acceptable nothing more and nothing less
16329,16318,16318,18,3,"Our time in Oxford got off to a rocky start here. In addition, we were disappointed that the restaurant was cold by the time it arrived.",2,2026-03-26,negative,Standard,Corporate Portal,2026-03-17,2026-03-18,78.37,1,Leisure,Silver,United Kingdom,0,The Oxford Boutique,Oxford,3,146,our time in oxford got off to a rocky start here in addition we were disappointed that the restaurant was cold by the time it arrived
34264,34263,34263,7745,4,"This hotel made our time in Glasgow truly memorable. In addition, the room service stood out as impressively varied; there was something new to try every morning.",4,2026-05-04,positive,Standard,Airbnb,2026-04-24,2026-04-26,189.8,2,Business,Platinum,Germany,0,The Glasgow Heritage,Glasgow,3,84,this hotel made our time in glasgow truly memorable in addition the room service stood out as impressively varied there was something new to try every morning
34329,34328,34328,3209,12,"The rate we paid was reasonable enough for what we paid. Meanwhile, i'd describe the breakfast as standard hotel fare — there wasn't much variety but it was edible.",3,2025-04-04,neutral,Suite,Direct Website,2025-03-27,2025-03-31,1110.26,4,Leisure,,United Kingdom,6,Manchester Metropolitan,Manchester,3,101,the rate we paid was reasonable enough for what we paid meanwhile i d describe the breakfast as standard hotel fare there wasn t much variety but it was edible
17841,17826,17826,8186,10,"The restaurant was standard hotel fare, nothing more and nothing less. On the other hand, sadly, the pricing turned out to be overpriced. We'll be looking elsewhere next time.",2,2026-02-15,negative,Standard,Booking.com,2026-02-09,2026-02-11,241.96,2,Corporate,,United Kingdom,1,Southampton Park Hotel,Southampton,4,80,the restaurant was standard hotel fare nothing more and nothing less on the other hand sadly the pricing turned out to be overpriced we ll be looking elsewhere next time
1837,1838,1838,10616,2,"I'd describe the location as fine — it was a short ride to most places. In addition, i'd describe the buffet as standard hotel fare — it covered the basics fine.",3,2026-01-02,positive,Family Room,Walk-in,2025-12-23,2025-12-30,1092.59,7,Business,,Germany,0,The London Heritage,London,5,234,i d describe the location as fine it was a short ride to most places in addition i d describe the buffet as standard hotel fare it covered the basics fine
13577,13561,13561,7528,1,"This hotel was a fine, if unremarkable, choice for our time in Birmingham. Plus, i'd describe getting around from the hotel as not the most convenient but manageable — nothing was within walking distance but transport was easy enough.",2,2025-06-11,neutral,Twin,Booking.com,2025-05-30,2025-06-03,362.98,4,Family,Silver,United Kingdom,3,The Birmingham Grand,Birmingham,4,254,this hotel was a fine if unremarkable choice for our time in birmingham plus i d describe getting around from the hotel as not the most convenient but manageable nothing was within walking distance but transport was easy enough
34250,34248,34248,4280,24,"Overall the check-in process was unremarkable, about what we expected. In addition, the in-house cafe was acceptable, nothing more and nothing less. I'd describe the rate we paid as reasonable enough — nothing felt like a bargain or a rip-off.",3,2025-06-15,neutral,Standard,Expedia,2025-05-29,2025-06-02,322.21,4,Business,,Netherlands,1,Glasgow Harbour Hotel,Glasgow,3,197,overall the check in process was unremarkable about what we expected in addition the in house cafe was acceptable nothing more and nothing less i d describe the rate we paid as reasonable enough nothing felt like a bargain or a rip off
